Species                      | ITS | ITS1 | ITS2 | rbcL | matK | trnL | psbA-trnH
-----------------------------+-----+------+------+------+------+------+----------
Huperzia selago              | No  | Yes  | Yes  | Yes  | Yes  | Yes  | Yes      
Lycopodium clavatum          | No  | Yes  | Yes  | Yes  | Yes  | Yes  | Yes      
Lycopodium annotinum         | No  | Yes  | Yes  | Yes  | Yes  | Yes  | Yes      
Lycopodium alpinum           | No  | No   | No   | Yes  | Yes  | Yes  | Yes      
Lycopodium issleri           | No  | No   | No   | Yes  | No   | No   | No       
Lycopodium complanatum       | No  | No   | No   | Yes  | No   | No   | Yes      
Lycopodium zeilleri          | No  | No   | No   | Yes  | No   | No   | No       
Lycopodium tristachyum       | No  | No   | No   | Yes  | No   | Yes  | No       
Isoetes lacustris            | Yes | Yes  | Yes  | Yes  | Yes  | Yes  | No       
Isoetes echinospora          | No  | Yes  | Yes  | Yes  | Yes  | Yes  | No       
Selaginella helvetica        | No  | No   | Yes  | Yes  | No   | No   | Yes      
Selaginella kraussiana       | No  | Yes  | Yes  | Yes  | No   | No   | No       
Equisetum pratense           | No  | Yes  | Yes  | Yes  | Yes  | Yes  | Yes      
Equisetum ×litorale          | No  | No   | No   | No   | No   | No   | No       
Equisetum ×dycei             | No  | No   | No   | No   | No   | No   | No       
Equisetum ×meridionale       | No  | No   | No   | No   | No   | No   | No       
Equisetum ×trachyodon        | No  | No   | No   | No   | No   | No   | No       
Equisetum ×moorei            | No  | No   | No   | No   | No   | No   | No       
Equisetum scirpoides         | No  | Yes  | Yes  | Yes  | Yes  | Yes  | Yes      
Equisetum variegatum         | No  | Yes  | Yes  | Yes  | Yes  | Yes  | Yes      
Equisetum fluviatile         | No  | Yes  | Yes  | Yes  | Yes  | Yes  | Yes      
Equisetum palustre           | No  | Yes  | Yes  | Yes  | Yes  | Yes  | Yes      
Equisetum sylvaticum         | No  | Yes  | Yes  | Yes  | Yes  | Yes  | Yes      
Equisetum arvense            | No  | Yes  | Yes  | Yes  | Yes  | Yes  | Yes      
Equisetum telmateia          | No  | Yes  | No   | Yes  | Yes  | Yes  | Yes      
Ophioglossum vulgatum        | No  | No   | No   | Yes  | Yes  | Yes  | Yes      
Ophioglossum azoricum        | No  | No   | No   | Yes  | No   | Yes  | No       
Botrychium simplex           | No  | No   | No   | Yes  | Yes  | Yes  | Yes      
Botrychium lunaria           | No  | No   | No   | Yes  | Yes  | Yes  | Yes      
Botrychium matricariifolium  | No  | No   | No   | Yes  | Yes  | Yes  | Yes      
Osmunda regalis              | No  | No   | No   | Yes  | Yes  | Yes  | No       
Hymenophyllum tunbrigense    | No  | No   | No   | Yes  | No   | No   | No       
Vandenboschia speciosa       | No  | No   | No   | Yes  | Yes  | No   | Yes      
Salvinia natans              | No  | Yes  | Yes  | Yes  | No   | Yes  | Yes      
Salvinia auriculata          | No  | No   | No   | Yes  | No   | Yes  | No       
Salvinia molesta             | Yes | No   | No   | Yes  | Yes  | Yes  | Yes      
Azolla cristata              | Yes | Yes  | Yes  | Yes  | No   | Yes  | No       
Pilularia globulifera        | Yes | No   | Yes  | Yes  | Yes  | Yes  | Yes      
Pteris cretica               | No  | Yes  | Yes  | Yes  | Yes  | No   | Yes      
Pteris multifida             | No  | No   | Yes  | Yes  | Yes  | Yes  | Yes      
Pteris vittata               | No  | Yes  | Yes  | Yes  | Yes  | Yes  | Yes      
Cryptogramma crispa          | No  | Yes  | Yes  | Yes  | Yes  | Yes  | Yes      
Adiantum capillus-veneris    | No  | No   | No   | Yes  | Yes  | Yes  | Yes      
Adiantum raddianum           | No  | No   | No   | Yes  | Yes  | Yes  | Yes      
Adiantum aleuticum           | No  | No   | No   | Yes  | Yes  | Yes  | No       
Pteridium aquilinum          | No  | Yes  | Yes  | Yes  | Yes  | Yes  | Yes      
Cystopteris fragilis         | No  | Yes  | Yes  | Yes  | Yes  | Yes  | Yes      
Gymnocarpium dryopteris      | No  | Yes  | Yes  | Yes  | Yes  | Yes  | Yes      
Gymnocarpium robertianum     | No  | Yes  | Yes  | Yes  | Yes  | Yes  | Yes      
Asplenium ×murbeckii         | No  | No   | No   | No   | No   | No   | No       
Asplenium ×dolosum           | No  | No   | No   | No   | No   | No   | No       
Asplenium ceterach           | No  | No   | Yes  | Yes  | No   | Yes  | Yes      
Asplenium scolopendrium      | No  | Yes  | Yes  | Yes  | Yes  | Yes  | Yes      
Asplenium septentrionale     | No  | Yes  | Yes  | Yes  | Yes  | Yes  | Yes      
Asplenium ruta-muraria       | No  | Yes  | Yes  | Yes  | Yes  | Yes  | Yes      
Asplenium adiantum-nigrum    | No  | Yes  | Yes  | Yes  | No   | Yes  | Yes      
Asplenium onopteris          | No  | No   | No   | Yes  | No   | Yes  | Yes      
Asplenium trichomanes        | No  | Yes  | Yes  | Yes  | Yes  | Yes  | Yes      
